ip,spread_km,hub,low_spread,est_error_km
node_01078,2.9984025066239153,False,True,2.3269117535238784
node_01079,17.23738940245035,False,True,14.49194616695624
node_01080,1.6928914179526036,False,True,0.2639684326234423
node_01081,29.776033150721492,False,True,1.9152512240456507
node_01082,16.205465518349996,False,True,4.191712301706637
node_01083,68.4077460913734,False,False,86.40698726346696
node_01084,226.40496546752792,False,False,587.9121150963167
node_01085,9.379216426656516,False,True,1.0959556465265443
node_01086,4.209291314996977,False,True,0.8143574281079597
node_01087,0.5861026827201242,False,True,0.6696840207668967
node_01088,4.838498287874332,False,True,1.847126427111743
node_01089,5.714160309831202,False,True,0.3236403253174643
node_01090,48.452257433283485,False,True,8.445319947990834
node_01091,228.68426109782288,False,False,11.124865412824699
node_01092,1.7806909082696172,False,True,1.4379941250628459
node_01093,119.96949144839022,False,False,80.02469577702122
node_01094,0.9309097788616781,True,True,354.9877337437491
node_01095,7.092504181107227,False,True,382.12306519586826
node_01096,0.8263037970185358,False,True,2.2238525900978483
node_01097,177.6953935115996,False,False,0.7301539767787164
node_01098,3.6584398804823275,False,True,1.4173801301932007
node_01099,15.690720231182803,False,True,3.2274200721643975
node_01100,0.45666447684488126,False,True,7.368833358417821
node_01101,9.543124197665191,False,True,7.397819721850553
node_01102,0.41718184873876807,False,True,21.134300888094323
node_01103,84.26738270606802,False,False,41.999429648477026
node_01104,498.8078939814035,False,False,2.9429506702203847
node_01105,8.86263264051678,False,True,6.93853482824751
node_01106,9948.057656904788,False,False,0.687741792140058
node_01107,89.17861115308783,False,False,1.1095236964012927
node_01108,221.60080551944702,False,False,0.8147866882115293
node_01109,0.9814330056049443,False,True,1.4196793139425794
node_01110,36.97355856754569,False,True,41.51262213551952
node_01111,132.32750486570725,False,False,58.59848886219337
node_01112,8.111506247099374,False,True,24.019805209701126
node_01113,3.8272454678253194,True,True,8.491052670894831
node_01114,6.521349026431027,False,True,7.694784622035955
node_01115,15.808185902844448,False,True,157.01441457898528
node_01116,0.7879745540422732,False,True,4.51931405532442
node_01117,0.19835530641813784,False,True,4.570777697969125
node_01118,26.136013652030947,False,True,73.51005990386706
node_01119,1.3481482449513482,False,True,2.981996066568199
node_01120,1.8258530165085454,False,True,0.5606030283013922
node_01121,618.9534656961026,False,False,0.3914140593274476
node_01122,8.250876332750996,False,True,3.8553687529832934
node_01123,3.7757701531447445,False,True,3.5806043756214154
node_01124,120.49921291486817,False,False,0.6095675634603702
node_01125,0.9678786520660752,True,True,138.73040414484018
node_01126,2.913810877826602,False,True,21.902810042769534
node_01127,1.3711419507905076,False,True,12.472613303812766
node_01128,110.68752958792555,True,False,264.81657543236344
node_01129,44.200241095572316,False,True,404.6584454279448
node_01130,53.02981558021465,False,False,21.619386202877546
node_01131,4.4464524905165135,False,True,1.3060061618186993
node_01132,114.83953778417622,False,False,17.946240017926243
node_01133,5.270747644805512,False,True,5.291118669282616
node_01134,44.34266387385698,False,True,43.879782839103704
node_01135,15.476050332741139,False,True,9.175377067399326
node_01136,1.4729800146393952,False,True,0.9966215511151136
node_01137,2.0245999503895034,False,True,2.164654788507087
node_01138,0.8109702209374201,False,True,11.218396493121409
node_01139,112.90745286819072,False,False,82.4107909265406
node_01140,0.004794188067019017,False,True,0.35013356817856095
node_01141,1.8004708354945074,False,True,1.0219601853571216
node_01142,367.8329973867436,False,False,3.567773016094122
node_01143,0.6370109820679467,False,True,0.981502044984575
node_01144,3.1329341449283397,False,True,6.873674417654178
node_01145,1.645152767014063,False,True,3.3095056892824837
node_01146,9.140367925452374,False,True,6.011829293010069
node_01147,2.231351684898237,False,True,2.1686324364473437
node_01148,0.822685537855793,False,True,10495.959906900292
node_01149,1.20549585654854,False,True,5.481264914570322
node_01150,474.26409848386515,False,False,89.25235498535446
node_01151,1797.818533040129,False,False,731.947924615203
node_01152,32.34149159172772,False,True,1.0784938291192587
node_01153,4.353869501632129,False,True,2.300661221082804
node_01154,2.9555781231073484,False,True,8.566111699049321
node_01155,21.967403354495303,False,True,19.481379175070323
node_01156,244.31773989493328,False,False,243.97139628952323
node_01157,0.43667320356861694,False,True,5.2372650243339836
node_01158,124.43809895949803,False,False,195.12265951038611
node_01159,39.90026626016251,False,True,34.125887687492366
node_01160,4.3572917133010005,False,True,22.219373290346276
node_01161,87.27283119284294,False,False,1.8330740070542444
node_01162,9.279470338967895,False,True,5.073668925920771
node_01163,2.980427161570181,False,True,6.254106449884052
node_01164,15.415411999845308,False,True,1.6119338397537857
node_01165,3.7960153881973007,False,True,2.6382624549120295
node_01166,0.8711104391499355,False,True,1.1914568886905321
node_01167,0.9627369059733548,False,True,2.211711838484064
node_01168,4.999074690912296,False,True,6.6769533533662475
node_01169,2.640556318684928,False,True,1.798920562578621
node_01170,0.5811990290001333,False,True,0.3822623777532899
node_01171,3.7908189176697618,False,True,3.3146045089125664
node_01172,16.735469070356487,False,True,17.275653313309853
node_01173,234.9781523808318,False,False,92.01714377696267
node_01174,8.5482405591817,False,True,7.734178150374253
node_01175,558.2200361541638,False,False,627.0936545540377
node_01176,167.99520472384916,False,False,0.21414417110710082
node_01177,265.7147195085146,False,False,0.36909766801909294
node_01178,6.98347370353396,False,True,4.3818261172929605
node_01179,86.72570610860569,False,False,14.41761707042768
node_01180,3.6418431339576136,False,True,1.473634915416736
node_01181,0.15851354047516583,False,True,3.2480657091960885
node_01182,1.3900421537980485,False,True,14.819151265003324
node_01183,401.53268723378346,False,False,667.0631551963829
node_01184,9.767187631349934,False,True,26.92527079709815
node_01185,0.840905790686058,False,True,0.34969125371505616
node_01186,0.10955644947796311,False,True,3.204376338185368
node_01187,20.20541842241603,False,True,19.972659303818055
node_01188,23.34607649540956,False,True,2.858789791434997
node_01189,10.17733810334854,False,True,14.753671617031047
node_01190,184.08103837127263,False,False,10.069855044020214
node_01191,8.146324275559188,False,True,13.706634901862436
node_01192,2.7382810143248046,False,True,7.108833588925997
node_01193,3.038928133529735,False,True,0.34806932703330595
node_01194,5.856362506558365,False,True,13.024731494698916
node_01195,3.955615608927422,False,True,5.056538549312906
node_01196,1.9259317280330235,False,True,0.44094785312706264
node_01197,25.78783739619578,False,True,17.050143476470307
node_01198,35.91029337218172,False,True,2.261290869287862
node_01199,10.065165622471026,False,True,8.69433655439002
node_01200,0.33166613385427096,False,True,1.4556388750679659
node_01201,65.40506404898474,False,False,64.06020897948909
node_01202,31.081693286489255,False,True,212.76503443759114
node_01203,9.945028559029534,False,True,16.815257884591514
node_01204,235.7402890692782,False,False,103.23803612632453
node_01205,70.38974241326675,False,False,0.540549494443529
node_01206,0.32547728227289985,False,True,12.214987636696899
node_01207,16.02722237491249,False,True,16.111169063517906
node_01208,61.5018741102714,False,False,2.833059245110235
node_01209,0.7639053566263381,False,True,5.056931385211876
node_01210,48.23651690006902,False,True,2.169925140325888
node_01211,113.42194530529751,False,False,3.9771664326344194
node_01212,5.342673132491607,False,True,2.3123288311759764
node_01213,73.37749127827438,False,False,30.928265651417995
node_01214,55.15738941634407,False,False,2.0287922811922594
node_01215,0.6528485773077923,False,True,0.50363561737186
node_01216,3.72624203035329,False,True,12.128787255240853
node_01217,0.1121088454910886,False,True,58.17227372512436
node_01218,12.955268004214872,False,True,2.3045778506474437
node_01219,123.48730734105176,False,False,3.919118066281321
node_01220,0.919668984084879,False,True,245.5237797439981
node_01221,1.3095964270965232,False,True,2.0397252770537375
node_01222,58.783761434448664,False,False,118.78884659631593
node_01223,0.7828189837001147,False,True,2.698443720506425
node_01224,9.565695266661082,False,True,4.685684114101257
node_01225,6.537915098412315,False,True,2.072291674109193
node_01226,7.3888477422771395,False,True,92.81935315071917
node_01227,2.640464946447888,False,True,2.664943214457008
node_01228,7.333011752166848,False,True,7.200801797368451
node_01229,12.362101850214946,False,True,12.254344339630885
node_01230,80.93650701539399,False,False,0.788274686226992
node_01231,0.2891839984056686,False,True,2.840910954388601
node_01232,1.5365386423537009,False,True,62.58868079568102
node_01233,251.0745543871552,False,False,4.454475615240602
node_01234,11.44448626983747,False,True,22.450061906827592
node_01235,91.41670984733852,False,False,0.429744681431687
node_01236,11.527176862233008,False,True,40.548985125512395
node_01237,36.24069130027169,False,True,2.8248891919346195
node_01238,0.5084926859780258,False,True,20.926085854373728
node_01239,9.893218489328886,False,True,97.10523397659767
node_01240,2.064454555191916,False,True,11.232285845759675
node_01241,6.666096309100454,False,True,15.720017820575247
node_01242,6.698085752233287,False,True,0.07650730215860221
node_01243,6.95102099182139,False,True,3.421390223406446
node_01244,6.974988504236881,False,True,5.787728542112291
node_01245,0.28471438243819736,False,True,4.053039211303996
node_01246,58.97490504663213,False,False,40.75817414983469
node_01247,0.5548626415457293,False,True,2.0177125114273364
node_01248,302.8211015693548,False,False,2.4749063413302324
node_01249,56.73109895547523,False,False,58.09484015573552
node_01250,7.470021355546264,False,True,4.661958102643531
node_01251,9364.703161368856,False,False,9421.79774736403
node_01252,197.99170264562045,False,False,200.86825601690686
node_01253,1.8693212626501698,False,True,10.661716825987073
node_01254,20.819065836280373,False,True,107.11272142894084
