ip,bucket,err_full,err_coll,mm_full,mm_coll
node_01078,uneinig,4.989811031478682,5.419074562908177,5.650146732201007,6.0594187802158626
node_01079,easy,24.79661682213502,24.66842030015477,3.094957772124433,3.107044561104149
node_01080,uneinig,18.38013056393493,18.38013056393493,19.30116399596824,19.30116399596824
node_01081,uneinig,24.93513508724093,47.47975765384869,26.91992217701257,46.857194821080746
node_01082,uneinig,14.990487978684873,17.99567105952074,17.011287289745074,20.180202575816594
node_01083,uneinig,102.40716880936166,77.6684702215345,1.6309309199563153,30.05085699094222
node_01084,hart,588.6876779730762,635.020363765407,201.23665426051767,242.56079926383433
node_01085,easy,8.553930951003846,6.316686164261477,1.1714056644482618,6.733822439343542
node_01086,uneinig,21.2438319163385,21.415613718888245,22.87273535904292,23.203050390254354
node_01087,easy,0.6281356036918632,0.5783896368782062,0.2510802109849248,0.604496327932015
node_01088,easy,5.417923981289799,5.334238043270519,0.6256036123427225,0.9051137450888951
node_01089,uneinig,6.181629108407648,3.8004445046432194,10.783075656263113,1.788101628181304
node_01090,uneinig,10.949519589894836,10.949519589894836,46.699671793725265,46.699671793725265
node_01091,uneinig,22.22449884097207,70.14930238763316,17.50897915074916,61.80824727971681
node_01092,easy,1.657452928172925,1.5816022071013023,0.041108789053425104,0.11618945761793559
node_01093,uneinig,174.26876719655922,174.70207865378777,8.50643387614696,8.187740639957683
node_01094,hart,327.1570275939198,327.1570275939198,28.67964838645194,28.67964838645194
node_01095,uneinig,369.3628195884861,376.1285916846465,6.364815395187193,4.150388031805178
node_01096,easy,1.7624001037970523,2.012864773504591,1.947697676401667,2.2068213574493876
node_01097,uneinig,190.02507683011714,80.59188486614902,18.676736364151107,94.50960064490019
node_01098,easy,1.7095957912696307,2.5150064841128086,0.9996139851077982,2.881692200308011
node_01099,easy,14.59495201395612,14.59495201395612,0.3340713572427863,0.3340713572427863
node_01100,easy,7.131112536172538,7.2167359981440224,0.32023891539195076,0.2514296397827977
node_01101,easy,13.4186773715841,13.48079435684961,16.663115766212417,17.399844587737093
node_01102,easy,21.191877629173444,21.096947841601214,0.023736530791042102,0.3587819815362617
node_01103,uneinig,57.499738995468185,77.98260036495209,50.641272326748755,77.04913884136955
node_01104,uneinig,470.60262812929693,468.5871930148804,28.45373732380522,59.323870731234116
node_01105,easy,5.819556373026998,6.044376470785936,0.16925934184509134,0.32876221287065693
node_01106,uneinig,9494.259182846412,774.1221114128818,687.1225743056896,9395.502929005332
node_01107,uneinig,103.27958966357636,45.36627510929312,37.08126117033509,95.13618208257887
node_01108,uneinig,31.981634618255004,17.841237771523843,251.7653810724343,262.8279296150705
node_01109,easy,1.5155899420981425,1.5176934993524929,0.032271254253947224,0.03406173926316655
node_01110,uneinig,24.521678357494675,22.567555603822917,8.738229746431937,17.825045256474823
node_01111,uneinig,39.30361460039976,215.13799390549988,36.54519437926599,208.61959310254906
node_01112,easy,26.53906499565086,28.044062132047188,2.028422979179954,7.223305598008021
node_01113,easy,9.077976966107444,9.823295120012052,0.08707207134263256,1.7892511650025769
node_01114,easy,11.933948308809319,9.02733538545553,1.6464236477375092,4.557643799038044
node_01115,uneinig,166.30696705070292,160.61316407622192,5.624747721032987,11.300083030262474
node_01116,easy,4.6046039595069015,4.697956497752391,0.013510337971562234,0.3053613003249626
node_01117,easy,4.982077338821785,4.587212368700341,0.3046800404378736,0.15231861923548723
node_01118,uneinig,73.3918702314087,72.7584821772042,7.123540212131987,6.447301324455318
node_01119,uneinig,6.077163654307628,6.077163654307628,3.904844152775775,3.904844152775775
node_01120,easy,1.3312445723688726,1.296862245418137,0.1864083328466348,0.22900891262981302
node_01121,uneinig,41.43992042915878,41.43992042915878,577.8357749576262,577.8357749576262
node_01122,easy,7.538205989462508,5.29412628402299,0.8591767444484396,4.637720682483892
node_01123,easy,4.509342128510429,1.1765348884126567,2.204469266884253,4.859537854597
node_01124,uneinig,9.951405145288453,58.86253696937239,22.366332407363185,67.35702531261175
