ip,bucket,err_braetz,err_geomed,err_naiv,ci_km,p_in_lat,p_in_lon,p_seq_lat,p_seq_lon,near_hub,m_seq,d_maxmind,nearest_line,is_default,wrong_hub
node_01078,uneinig,4.989811031478682,0.6617891859991903,17.515076629128757,3.4748593990823133,0.00021956570120923853,0.0008147153301351705,1.1088891179950521e-08,5.676598306448531e-07,True,30,5.650146732201007,maxmind_linie,False,False
node_01079,easy,24.79661682213502,27.156798401278397,17.7720764398723,2.096390034628697,0.00292093490754464,0.0026025062842080877,1.5246061060558907e-06,1.1088891179951595e-08,False,30,3.094957772124433,maxmind_linie,False,False
node_01080,uneinig,18.38013056393493,0.2676303425451574,40.243303378944525,10.669844515156882,4.572400716662509e-06,6.312069775291141e-06,1.108889117995267e-08,1.1088891179951919e-08,False,30,19.30116399596824,maxmind_linie,False,False
node_01081,uneinig,24.93513508724093,3.46136605461045,17.28995860151373,9.52991305755842,0.06268382755047343,0.0023379999642858073,0.0001296751487986647,1.6935362159718222e-06,False,30,26.91992217701257,ip2location_lite,False,False
node_01082,uneinig,14.990487978684873,2.7829557112644756,86.45508018258269,17.925320439693206,0.0004447210125652344,3.0447133382340997e-06,1.1789160821766883e-08,1.1088891179951878e-08,True,30,17.011287289745074,ipinfo,False,False
node_01083,uneinig,102.40716880936166,103.75931846377411,85.75305379852924,3.269574035846343,0.09655677006128083,0.1771307449987673,3.6766311689082775e-07,4.822907612046612e-05,False,30,1.6309309199563153,maxmind_linie,False,False
node_01084,hart,588.6876779730762,587.6103423905714,546.2022538271121,18.80927135985072,0.1887605175968396,0.31888475847514575,1.8500790846100103e-06,9.514847799767138e-09,True,30,201.23665426051767,maxmind_linie,False,True
node_01085,easy,8.553930951003846,2.5012957450086915,3.555960997865386,0.685351585361222,0.03926087104000825,0.1185576920454039,1.5332127573526124e-09,1.1088891179946421e-08,False,30,1.1714056644482618,maxmind_linie,False,False
node_01086,uneinig,21.2438319163385,3.9070480299988666,43.213237016137114,12.905486996189431,1.1564172509159924e-06,3.767115596313184e-06,1.1088891179951595e-08,1.1088891179951697e-08,False,30,22.87273535904292,ipinfo,False,False
node_01087,easy,0.6281356036918632,0.6822861468716228,0.432178027660743,0.16753081867298986,0.00017687510204885158,0.00207999722716289,6.085094393757603e-06,7.068169660862259e-05,False,30,0.2510802109849248,maxmind_linie,False,False
node_01088,easy,5.417923981289799,3.6691648622326545,3.16667175334694,0.4927542089350848,0.31346570138372587,0.3850809649295102,8.697992235531167e-08,1.399868571861933e-06,False,30,0.6256036123427225,maxmind_linie,False,False
node_01089,uneinig,6.181629108407648,0.3473609165392665,17.057598072992604,5.26337780094424,6.303395092839802e-06,3.6347270290287536e-06,1.1438583978854063e-08,1.108889117995147e-08,False,30,10.783075656263113,dbip_lite,False,False
node_01090,uneinig,10.949519589894836,8.577958949735127,22.20515817263311,3.038094773204388,0.0011545118481508397,0.00042548175684652617,1.108889117995618e-08,2.1543681740270379e-07,True,30,46.699671793725265,ipwho_is,False,False
node_01091,uneinig,22.22449884097207,8.474117246663555,108.34078400915331,11.008455663525458,0.001303514006497044,0.004499015592799805,1.1088891179951595e-08,9.648777161337945e-09,True,30,17.50897915074916,maxmind_linie,False,False
node_01092,easy,1.657452928172925,1.6938026882798949,1.5054497012750265,0.10052404792557508,0.00013184323859474805,0.11461246151524124,1.472951624873981e-07,3.715805446232815e-06,False,30,0.041108789053425104,maxmind_linie,False,False
node_01093,uneinig,174.26876719655922,181.31819839794568,130.0740242824773,6.922515888796491,0.006180891145365237,0.0011322978342845134,1.0617409170149622e-08,1.1088891179952265e-08,False,30,8.50643387614696,maxmind_linie,False,False
node_01094,hart,327.1570275939198,355.1408077223069,248.20395527254655,15.542521516249648,6.432030993945737e-05,7.2254629616534e-05,1.1088891179951697e-08,1.1088891179951758e-08,True,30,28.67964838645194,ipinfo,True,True
node_01095,uneinig,369.3628195884861,379.91911153332234,341.1624937268987,11.674673927429312,2.644610905096731e-06,0.0001493211699759542,1.1438583978854521e-08,5.676598306449077e-07,False,30,6.364815395187193,maxmind_linie,True,False
node_01096,easy,1.7624001037970523,1.794067510560221,3.830571724467976,1.3188619839225735,2.2483863635615677e-06,2.682576713486625e-06,1.1088891179944492e-08,1.1088891179953967e-08,False,30,1.947697676401667,ipwho_is,False,False
node_01097,uneinig,190.02507683011714,171.75491921552575,382.574858562013,36.61796126479476,0.000265809491012608,0.0013205849680158193,1.1088891179951634e-08,3.926917987244319e-08,False,30,18.676736364151107,maxmind_linie,True,False
node_01098,easy,1.7095957912696307,2.2777485176248202,3.565708380335336,0.5416654178488007,0.00103717238307669,0.00995077577111258,1.8164534035807839e-07,1.35042365129448e-08,True,30,0.9996139851077982,ipinfo,False,False
node_01099,easy,14.59495201395612,14.819971028184248,9.375349188596799,0.5961667611023009,0.11304756521830561,0.006102618470938746,3.7597602019116085e-06,1.8666319262934223e-08,True,30,0.3340713572427863,maxmind_linie,False,False
node_01100,easy,7.131112536172538,7.451191000744108,7.460710773491852,0.1272174387197913,0.015402464363892183,0.0011800062921362617,6.434526605607552e-05,1.1088891179954761e-08,False,30,0.32023891539195076,ipwho_is,False,False
node_01101,easy,13.4186773715841,4.352794591365976,5.301217555665522,1.3454575466045742,0.3067678496628879,0.0638231600982416,4.1617196684586225e-09,7.758603509582473e-07,False,30,16.663115766212417,ipwho_is,False,False
node_01102,easy,21.191877629173444,21.184047594822154,21.165589217845405,0.014898899391125677,0.005112044775228427,0.0014879036201511484,6.262293398684578e-08,1.108889117911281e-08,False,30,0.023736530791042102,maxmind_linie,False,False
node_01103,uneinig,57.499738995468185,41.44317157629079,47.47354157791075,15.290953357769629,0.03510327488287797,0.05238731504922999,1.3541983750885372e-05,1.7943575240555787e-06,False,30,50.641272326748755,dbip_lite,False,False
node_01104,uneinig,470.60262812929693,496.98398580395104,310.6762343816298,19.083473381888577,0.0005989760471021343,0.0011584403392707787,1.1088891179951919e-08,3.477803905708625e-09,False,30,28.45373732380522,maxmind_linie,False,False
node_01105,easy,5.819556373026998,5.977679862544362,7.2181210797495226,0.3716737627089806,0.25235377325349534,0.04641930000789034,1.7313881062722498e-06,1.6805211271428156e-08,False,30,0.16925934184509134,maxmind_linie,False,False
node_01106,uneinig,9494.259182846412,9950.847699282578,6833.117417325464,374.2633960969632,0.0004828136627192081,0.0004800754108081554,1.108889117995147e-08,1.1088891179951697e-08,False,30,687.1225743056896,dbip_lite,False,False
node_01107,uneinig,103.27958966357636,44.9968899165363,60.73113075824977,19.401337709854356,0.015728273313664703,0.024006866641496802,1.6507823908987562e-08,1.375387742496847e-06,False,30,37.08126117033509,maxmind_linie,False,False
node_01108,uneinig,31.981634618255004,2.1026791669787035,130.61413845609874,22.868851053755332,0.006049676538292787,0.004523822621213193,1.5332127573542459e-09,8.369086089812126e-09,False,30,251.7653810724343,dbip_lite,True,False
node_01109,easy,1.5155899420981425,1.5053557588650741,1.7043335767917165,0.07352046284058057,0.0032648022606597566,0.27152438538476387,2.4898273841659503e-08,1.4292251476297343e-06,False,30,0.032271254253947224,maxmind_linie,False,False
node_01110,uneinig,24.521678357494675,20.763577540297472,48.841971317149266,4.734646119369489,0.0011446026873331626,0.014913792507578197,1.1088891179952101e-08,1.108889117995334e-08,False,30,8.738229746431937,ipinfo,False,False
node_01111,uneinig,39.30361460039976,34.278269765839894,92.13035626412753,14.82467737849141,0.013663851281512098,0.10110255176401273,1.1088891179951351e-08,8.449525773207127e-06,False,30,36.54519437926599,maxmind_linie,False,False
node_01112,easy,26.53906499565086,25.101949465200455,23.1773374675895,1.4422606016875812,0.0006105635102541096,0.8949597493282917,1.1088891179957317e-08,8.322840929694236e-06,False,30,2.028422979179954,maxmind_linie,False,False
node_01113,easy,9.077976966107444,9.11800232545415,8.747961000722631,0.2588298023595752,0.00887180532963818,0.13343821933557853,2.0813333496815327e-05,0.00024837552718390575,True,30,0.08707207134263256,maxmind_linie,True,False
node_01114,easy,11.933948308809319,13.542126042776449,7.327394106910873,0.8919857137422827,0.031037138397851948,0.0007737493507556349,1.1088891179951088e-08,1.1088891179961355e-08,False,30,1.6464236477375092,maxmind_linie,False,False
node_01115,uneinig,166.30696705070292,171.90734129213826,128.68706465884205,6.166539182099482,0.00028175924134929745,0.000896696648171732,1.1053741134144556e-08,8.294470502813613e-09,False,30,5.624747721032987,dbip_lite,False,False
node_01116,easy,4.6046039595069015,4.595718373287431,4.488329645570856,0.07572921020105315,0.02611790896188199,0.09333497280770452,1.701283788654359e-05,0.0008266617021171179,False,30,0.013510337971562234,maxmind_linie,False,False
node_01117,easy,4.982077338821785,4.691721220909901,5.528363220807336,0.30260768769023566,2.7334941139950654e-06,2.170119934577894e-06,1.1088891179958108e-08,1.108889117996452e-08,False,30,0.3046800404378736,maxmind_linie,False,False
node_01118,uneinig,73.3918702314087,73.48905960514944,67.29479005073692,2.5694515089893497,0.025029114391672897,0.010800989041474588,4.200974063149461e-06,6.001090555682297e-06,True,30,7.123540212131987,ipwho_is,False,False
node_01119,uneinig,6.077163654307628,2.991677336435065,13.798325279463691,3.4714605120103883,2.2171019626363645e-06,3.1875680974126295e-06,1.1088891179946987e-08,1.0143879338708963e-08,False,30,3.904844152775775,ipwho_is,False,False
node_01120,easy,1.3312445723688726,1.4845875878569492,0.8138275191770611,0.10373681191965539,0.011293661817827183,0.004445486507423704,1.108889117997623e-08,1.1088891179941306e-08,False,30,0.1864083328466348,ipinfo,False,False
node_01121,uneinig,41.43992042915878,0.459051569426627,232.37703843117424,22.32948654851198,0.0004799458140914724,0.0005401303638944211,1.1088891179951816e-08,1.108889117995131e-08,False,30,577.8357749576262,ipwho_is,False,False
