ip,bucket,err_full,err_coll,mm_full,mm_coll
node_00001,uneinig,5450.255594375877,10656.103492674549,194.70578646549131,5174.475216221865
node_00002,uneinig,35.36761310027207,35.36761310027207,7.088580698774541,7.088580698774541
node_00003,uneinig,10871.046728665411,10871.046728665411,775.0816963304908,775.0816963304908
node_00004,uneinig,450.8601526855878,450.8601526855878,458.1215223922278,458.1215223922278
node_00005,hart,79.93132434474927,79.93132434474927,0.37092223427131155,0.37092223427131155
node_00006,easy,12.958934681508754,12.974229541341264,1.3391171308144705,1.370253595892898
node_00007,uneinig,15.156336149770633,15.444706772553234,173.21866395920873,173.48088674509938
node_00008,uneinig,1043.5131614263157,1043.5131614263157,11900.819250640256,11900.819250640256
node_00009,uneinig,22.783271312818655,22.783271312818655,320.48576430234027,320.48576430234027
node_00010,hart,609.5585682578162,610.0345879975251,0.17632836999802842,0.6395505296289784
node_00011,uneinig,22.473096626701846,15.233388909157117,0.7210826080213208,6.520210826806824
node_00012,easy,2.7356529805064516,2.7356529805064516,0.04853557459997374,0.04853557459997374
node_00013,uneinig,46.74999587575613,10.516946936400215,45.59823224575281,0.1554627434435789
node_00014,uneinig,37.87110622848659,37.87110622848659,535.9288010541271,535.9288010541271
node_00015,uneinig,13.867649295386807,13.956727939286147,199.5824424617334,199.4836911134411
node_00016,hart,631.048835003463,630.9735639638263,0.09215011405533174,0.5191290750679723
node_00017,easy,0.3277652098600101,0.07688319534191768,1.5356059833536342,1.5789865595131394
node_00018,easy,7.440456716723631,1.3947137980834958,29.76673636411756,30.659064115883346
node_00019,uneinig,19.587039261347357,19.587039261347357,290.3731988187967,290.3731988187967
node_00020,easy,0.6009079612009474,2.1200637919810497,0.5802152300450472,1.5944760416624
node_00021,easy,1.440547969889062,1.1661453904213221,8.739401445887147,8.745825024583233
node_00022,uneinig,33.54526691507274,33.54526691507274,34.491017574256325,34.491017574256325
node_00023,easy,1.103236802429579,1.1602061053681072,0.04874931653428226,0.6962058822804125
node_00024,uneinig,23.48218842765315,23.48218842765315,25.40557364506523,25.40557364506523
node_00025,easy,6.813169523787969,5.454074217821625,0.7842647007786643,3.5433578379321395
node_00026,easy,3.4086943932783433,3.0637711221900847,1.2290588430267482,1.4029104535901584
node_00027,uneinig,152.5854053771231,118.69904339344534,18.31214764518534,49.62641816831053
node_00028,easy,4.434331626686397,4.434331626686397,0.10675464864546104,0.10675464864546104
node_00029,uneinig,19.361410898145348,19.361410898145348,235.49107392324171,235.49107392324171
node_00030,easy,20.085112971397713,17.616852807325085,6.770652448807072,9.786523894523006
node_00031,easy,2.7017232524754835,2.627158664078416,0.04403064559866758,0.16484351058344604
node_00032,easy,1.8222054438774777,0.5609805626134091,0.13975397153975028,1.4408303751916027
node_00033,easy,1.5805185359311447,0.5148706194996795,8.949311410892966,9.996093348576387
node_00034,uneinig,14.57810573057478,14.280019087256687,144.7585426007796,144.70135385531094
node_00035,uneinig,26.397771534769955,26.397771534769955,27.758778223116494,27.758778223116494
node_00036,easy,3.01827050247944,3.0623212622721305,0.04780737708559868,0.13026833216965195
node_00037,uneinig,410.88590205808157,400.6045497768518,412.39939380606415,405.3742443385224
node_00038,easy,5.588449956576249,5.333070348882411,0.44513090967900426,0.7748165205423811
node_00039,easy,3.149240153874696,3.565805836301586,0.37531764343785357,0.7571981193291132
node_00040,uneinig,235.40216639730957,238.94255239669192,232.47890924692706,235.4849180951706
node_00041,uneinig,42.17820810731413,42.17820810731413,39.91975606339169,39.91975606339169
node_00042,easy,3.0069789913181046,3.045147739034544,0.02372814744039099,0.12243306910221635
