ip,spread_km,hub,low_spread,est_error_km
node_00001,5691.0293223358785,False,False,5482.006254776339
node_00002,14.9858131952823,False,True,29.936239168082466
node_00003,5681.246798775523,False,False,11354.542171407058
node_00004,14.869220186745391,False,True,14.581134143699247
node_00005,12.14042903714591,False,True,79.73585454138264
node_00006,10.791371587870344,False,True,20.75723980051984
node_00007,14.901007501949856,False,True,21.550371185499834
node_00008,5315.781466391989,False,False,97.57994484313465
node_00009,338.89159461059035,False,False,1.8310286630550443
node_00010,1.7295003485686768,False,True,610.5716324317906
node_00011,21.902702212229194,False,True,0.2920373095339938
node_00012,0.4897581104712305,False,True,2.8061953574393326
node_00013,2.1716534771591145,False,True,10.458890668053648
node_00014,573.6720271235267,False,False,0.067130281208961
node_00015,1.1247057785710899,False,True,1.4336725655122433
node_00016,0.39709670103010675,False,True,631.0721040021548
node_00017,1.6399621605856791,False,True,0.08137375871673287
node_00018,32.03269042793554,False,True,0.8526995688850038
node_00019,309.6117813723506,False,False,4.897397813278758
node_00020,25.34758784919319,False,True,0.24058842338185502
node_00021,8.569771599329508,False,True,1.2515594803430252
node_00022,1.0548050597814544,False,True,3.662789188691082
node_00023,0.7530717743989341,False,True,1.1505612213879974
node_00024,0.5471866949220162,False,True,1.9509653047608941
node_00025,3.3698091197687905,False,True,3.209523619753209
node_00026,4.411669510951302,False,True,1.998598237502921
node_00027,167.31287128328822,False,False,1.2461213015285506
node_00028,1.3227090391329779,False,True,4.474043426317786
node_00029,251.2198316995806,False,False,3.2769663356897647
node_00030,10.962912272075092,False,True,20.006862084693733
node_00031,0.15730107439625035,False,True,2.6510105189368796
node_00032,0.748299287142876,True,True,1.2117441059666805
node_00033,5.343775626519241,False,True,0.43922143777709577
node_00034,33.851109513175956,False,True,7.325312423510346
node_00035,0.7216176256998375,True,True,2.1728081816161153
node_00036,0.5190847199815134,False,True,3.3973026146422316
node_00037,10.542986885648654,False,True,7.264554458824932
node_00038,5.456489928267142,False,True,3.401660670818301
node_00039,5.7538111927924405,False,True,8.275528104324026
node_00040,251.2198316995806,True,False,254.6697066327559
node_00041,0.6718154557060435,True,True,2.281499482243026
node_00042,0.6718154557060435,True,True,3.3978460268965094
node_00043,1.0301628028690124,False,True,3.3060600466993835
node_00044,3.3246897744953428,False,True,3.310366640190036
node_00045,2.691608148803261,False,True,1.2347083226319742
node_00046,31.26523588078746,False,True,0.11021827114532333
node_00047,24.33653502654735,False,True,0.517668287806346
node_00048,171.8688483272081,False,False,0.054869233568532856
node_00049,0.9843658870765224,False,True,0.6421371997053962
node_00050,0.4140857638474205,False,True,0.23751967469465196
node_00051,0.6266824399889521,False,True,1.8171958209806574
node_00052,20.377643653812225,False,True,18.923786020250382
node_00053,20.195789636095938,False,True,1.2767718686523466
node_00054,0.3898125051449687,False,True,0.6834145732326454
node_00055,695.1629664794339,False,False,3287.9308094935222
node_00056,14.517718393395134,False,True,6.022665250636038
node_00057,5.8264816280087475,False,True,5.672816035781184
node_00058,695.2357873587487,False,False,1.7645106026407285
node_00059,740.8196637686353,True,False,5.231770476423981
node_00060,300.88474282384016,False,False,5.905251362229084
node_00061,0.6813856226566104,False,True,5.820586657638398
node_00062,738.8329760274274,True,False,79.89806495253403
node_00063,0.9040536739216517,False,True,6.162385413384606
node_00064,0.6813856226566104,False,True,6.1845113871864115
node_00065,3.686449857375052,False,True,5.729571239393072
node_00066,2.6412446677935053,False,True,1.805506381673545
node_00067,1.134227366460162,False,True,1.6316420563351426
node_00068,0.9040536739216517,False,True,5.703130834590424
node_00069,0.6813856226566104,False,True,0.20093001100521835
node_00070,7.41624505698486,False,True,737.6070760447645
node_00071,11.300990964199519,False,True,3.694429204980755
node_00072,4.488789396491807,False,True,1.5397230341941475
node_00073,5.950299370247297,False,True,0.03652020498499532
node_00074,15.607046135763934,False,True,4.022370427496649
node_00075,0.3463396825418085,False,True,3.470073559634679
node_00076,0.4896084961247429,False,True,8.432309641045611
node_00077,22.424299733206787,False,True,1.5490072083776842
node_00078,22.945876056309004,False,True,0.19530770686440188
